NODE_215_length_2502_cov_467.331426,bin_2
NODE_216_length_2447_cov_92.477007,bin_2
NODE_231_length_1519_cov_66.140710,bin_2
NODE_233_length_1494_cov_95.593468,bin_2
NODE_235_length_1473_cov_66.813117,bin_2
NODE_238_length_1398_cov_72.510052,bin_2
NODE_242_length_1306_cov_73.784972,bin_2
NODE_251_length_1032_cov_313.062436,bin_2
NODE_28_length_270308_cov_34.213489,bin_3
NODE_35_length_218170_cov_34.083713,bin_3
NODE_37_length_203098_cov_33.689613,bin_3
NODE_38_length_201047_cov_34.047325,bin_3
NODE_43_length_182681_cov_34.716689,bin_3
NODE_45_length_178090_cov_34.591957,bin_3
NODE_47_length_175744_cov_35.166829,bin_3
NODE_51_length_169240_cov_35.479593,bin_3
NODE_55_length_160531_cov_33.548082,bin_3
NODE_57_length_154800_cov_34.357207,bin_3
NODE_64_length_129528_cov_34.580855,bin_3
NODE_69_length_124832_cov_34.443720,bin_3
NODE_74_length_101108_cov_34.471812,bin_3
NODE_75_length_96931_cov_34.529275,bin_3
NODE_78_length_90602_cov_33.401626,bin_3
NODE_79_length_87558_cov_37.818303,bin_3
NODE_84_length_77338_cov_35.331625,bin_3
NODE_91_length_70714_cov_34.603532,bin_3
NODE_100_length_59166_cov_34.037370,bin_3
NODE_101_length_58711_cov_33.859759,bin_3
NODE_106_length_48646_cov_35.390402,bin_3
NODE_108_length_45146_cov_38.746690,bin_3
NODE_109_length_44375_cov_33.856949,bin_3
NODE_110_length_44113_cov_34.915997,bin_3
NODE_112_length_42910_cov_33.790410,bin_3
NODE_115_length_40767_cov_36.052908,bin_3
NODE_116_length_39546_cov_33.525689,bin_3
NODE_119_length_36508_cov_36.681206,bin_3
NODE_120_length_36370_cov_33.898830,bin_3
NODE_122_length_35344_cov_36.120916,bin_3
NODE_128_length_30656_cov_38.932388,bin_3
NODE_131_length_27917_cov_34.421721,bin_3
NODE_132_length_27199_cov_33.260242,bin_3
NODE_133_length_26398_cov_36.717117,bin_3
NODE_134_length_25493_cov_34.795896,bin_3
NODE_135_length_25122_cov_33.870906,bin_3
NODE_136_length_23070_cov_34.999696,bin_3
NODE_137_length_22893_cov_33.202119,bin_3
NODE_139_length_22282_cov_38.354029,bin_3
NODE_140_length_21741_cov_32.674952,bin_3
NODE_141_length_21572_cov_34.116931,bin_3
NODE_147_length_20287_cov_33.982157,bin_3
NODE_156_length_14120_cov_35.079062,bin_3
NODE_157_length_13940_cov_35.449982,bin_3
NODE_159_length_13197_cov_35.682240,bin_3
NODE_160_length_12797_cov_44.235206,bin_3
NODE_161_length_12698_cov_61.287590,bin_3
NODE_163_length_11255_cov_34.295893,bin_3
NODE_167_length_10298_cov_34.230499,bin_3
NODE_169_length_9033_cov_45.211517,bin_3
NODE_171_length_8436_cov_37.846319,bin_3
NODE_172_length_7516_cov_33.838493,bin_3
NODE_175_length_7185_cov_52.391725,bin_3
NODE_176_length_7040_cov_50.221904,bin_3
NODE_177_length_6931_cov_33.216987,bin_3
NODE_179_length_6821_cov_31.326338,bin_3
NODE_180_length_6582_cov_53.703080,bin_3
NODE_182_length_6489_cov_52.410631,bin_3
NODE_183_length_6408_cov_37.441996,bin_3
NODE_186_length_5811_cov_49.965427,bin_3
NODE_193_length_4574_cov_33.986059,bin_3
NODE_201_length_3830_cov_32.927417,bin_3
NODE_202_length_3424_cov_40.022559,bin_3
NODE_204_length_3394_cov_549.838874,bin_3
NODE_205_length_3183_cov_38.578005,bin_3
NODE_209_length_2730_cov_48.776449,bin_3
NODE_214_length_2581_cov_275.389153,bin_3
NODE_219_length_2047_cov_34.386546,bin_3
NODE_222_length_1849_cov_680.093088,bin_3
NODE_228_length_1575_cov_197.988158,bin_3
NODE_229_length_1533_cov_66.779432,bin_3
NODE_236_length_1450_cov_29.849462,bin_3
NODE_237_length_1416_cov_294.706098,bin_3
NODE_246_length_1267_cov_34.035479,bin_3
NODE_249_length_1190_cov_37.021145,bin_3
NODE_250_length_1175_cov_682.741071,bin_3
NODE_4_length_861895_cov_21.063754,bin_4
NODE_5_length_737013_cov_20.834031,bin_4
NODE_6_length_659011_cov_21.171279,bin_4
NODE_7_length_626166_cov_21.203715,bin_4
NODE_8_length_554349_cov_21.358021,bin_4
NODE_9_length_511504_cov_21.057994,bin_4
NODE_13_length_468490_cov_20.967912,bin_4
NODE_15_length_447723_cov_21.601140,bin_4
NODE_16_length_410286_cov_21.099273,bin_4
NODE_18_length_395782_cov_20.836397,bin_4
NODE_19_length_386597_cov_21.316599,bin_4
NODE_20_length_360202_cov_21.000708,bin_4
NODE_21_length_359770_cov_21.672902,bin_4
NODE_23_length_335432_cov_21.360374,bin_4
NODE_26_length_302706_cov_21.264212,bin_4
NODE_31_length_238240_cov_20.892722,bin_4
NODE_32_length_227849_cov_21.118111,bin_4
NODE_33_length_225813_cov_21.314656,bin_4
NODE_34_length_221412_cov_21.099125,bin_4
NODE_39_length_200235_cov_21.393671,bin_4
NODE_41_length_197307_cov_21.082402,bin_4
NODE_44_length_182324_cov_21.004762,bin_4
NODE_52_length_167163_cov_20.875655,bin_4
NODE_54_length_162087_cov_21.231238,bin_4
NODE_63_length_130676_cov_21.458678,bin_4
NODE_68_length_126252_cov_21.312836,bin_4
NODE_71_length_121935_cov_21.308722,bin_4
NODE_83_length_77917_cov_21.075338,bin_4
NODE_86_length_75384_cov_21.054454,bin_4
NODE_90_length_71031_cov_21.388822,bin_4
NODE_95_length_69580_cov_21.394707,bin_4
NODE_103_length_53962_cov_21.469587,bin_4
NODE_105_length_49900_cov_22.136884,bin_4
NODE_111_length_43288_cov_22.044596,bin_4
NODE_117_length_39058_cov_21.064790,bin_4
NODE_121_length_36105_cov_23.323162,bin_4
NODE_138_length_22366_cov_21.413518,bin_4
NODE_149_length_18155_cov_22.427845,bin_4
NODE_185_length_6193_cov_19.908439,bin_4
NODE_198_length_3950_cov_41.277279,bin_4
NODE_199_length_3884_cov_25.004962,bin_4
NODE_206_length_2925_cov_38.307317,bin_4
NODE_212_length_2612_cov_20.516230,bin_4
NODE_245_length_1270_cov_39.485597,bin_4
NODE_1_length_1189502_cov_16.379288,bin_5
NODE_2_length_1127036_cov_16.549343,bin_5
NODE_3_length_1009819_cov_16.436396,bin_5
NODE_10_length_507141_cov_16.465306,bin_5
NODE_17_length_402416_cov_16.309670,bin_5
NODE_22_length_356955_cov_16.267209,bin_5
NODE_24_length_322167_cov_16.162506,bin_5
NODE_29_length_261941_cov_16.354589,bin_5
NODE_49_length_172516_cov_16.327877,bin_5
