contig-16059,1
contig-21318,1
contig-169,1
contig-56872,1
contig-19792,1
contig-83879,1
contig-102931,1
contig-30977,1
contig-7946,1
contig-13140,1
contig-79807,1
contig-7396,1
contig-6757,1
contig-11170,1
contig-11028,1
contig-98569,1
contig-78118,1
contig-4418,1
contig-49254,1
contig-89533,1
contig-28312,1
contig-87016,1
contig-91613,1
contig-36246,1
contig-55232,1
contig-89708,1
contig-53014,1
contig-416,1
contig-18027,1
contig-8829,1
contig-6339,1
contig-15224,1
contig-55120,1
contig-77546,1
contig-20962,1
contig-79805,1
contig-14714,1
contig-81003,1
contig-55598,1
contig-90839,1
contig-70820,1
contig-61758,1
contig-29377,1
contig-45650,1
contig-96019,1
contig-33456,1
contig-78638,1
contig-96814,1
contig-8216,1
contig-37229,1
contig-38096,1
contig-1149,1
contig-48972,1
contig-61268,1
contig-4006,1
contig-106512,1
contig-29991,1
contig-48901,1
contig-8814,1
contig-48500,1
contig-39783,1
contig-10025,1
contig-97266,1
contig-72932,1
contig-14465,1
contig-30246,1
contig-2905,1
contig-46715,1
contig-78444,1
contig-55895,1
contig-16025,1
contig-102593,1
contig-22582,1
contig-24820,1
contig-51145,1
contig-54959,1
contig-68559,1
contig-51817,1
contig-12847,1
contig-40640,1
contig-21897,1
contig-995,1
contig-76946,1
contig-36170,1
contig-87441,1
contig-105382,1
contig-51969,1
contig-21184,1
contig-81996,1
contig-70856,1
contig-48396,1
contig-2243,1
contig-65832,1
contig-67335,1
contig-68438,1
contig-13255,1
contig-52230,1
contig-40717,1
contig-24079,1
contig-33673,1
contig-69628,1
contig-84923,1
contig-18873,1
contig-55483,1
contig-8161,1
contig-38258,1
contig-96612,1
contig-83801,1
contig-34344,1
contig-86666,1
contig-43805,1
contig-81773,1
contig-2512,1
contig-73552,1
contig-63741,1
contig-18444,1
contig-45672,1
contig-9076,1
contig-43093,1
contig-17971,1
contig-68480,1
contig-2914,1
contig-50104,1
contig-14129,1
contig-46310,1
contig-62025,1
contig-70233,1
contig-21254,1
contig-6458,1
contig-7244,1
contig-700,1
contig-7464,1
contig-16357,1
contig-108193,1
contig-34590,1
contig-5557,1
contig-72833,1
contig-45657,1
contig-7455,1
contig-37337,1
contig-103119,1
contig-49562,1
contig-79649,1
contig-19310,1
contig-79021,1
contig-86001,1
contig-11905,1
contig-35552,1
contig-41838,1
contig-1934,1
contig-13033,1
contig-77589,1
contig-69496,1
contig-18987,1
contig-52617,1
contig-3854,1
contig-7841,1
contig-17632,1
contig-69041,1
contig-64234,1
contig-68154,1
contig-8109,1
contig-691,1
contig-4961,1
contig-45328,1
contig-42540,1
contig-6683,1
contig-106832,1
contig-100395,1
contig-26284,1
contig-76255,1
contig-86660,1
contig-83554,1
contig-37442,1
contig-68314,1
contig-2863,1
contig-7934,1
contig-44853,1
contig-19804,1
contig-15463,1
contig-11656,1
contig-57871,1
contig-37140,1
contig-48016,1
contig-51462,1
contig-12821,1
contig-98951,1
contig-20821,1
contig-22888,1
contig-90514,1
contig-73710,1
contig-12304,1
contig-60431,1
contig-78731,1
contig-52547,1
contig-53804,1
contig-61376,1
contig-51932,1
contig-31647,1
contig-93177,1
contig-13754,1
contig-48042,1
contig-89355,1
contig-52551,1
contig-18725,1
contig-61756,1
contig-27538,1
contig-36037,1
contig-39834,1
contig-100502,1
contig-97105,1
contig-27811,1
contig-10725,1
contig-20890,1
contig-80,1
contig-59758,1
contig-39093,1
contig-85218,1
contig-102818,1
contig-13622,1
contig-89149,1
contig-27912,1
contig-52674,1
contig-18356,1
contig-17080,1
contig-55597,1
contig-2597,1
contig-26493,1
contig-57641,1
contig-55660,1
contig-51131,1
contig-86217,1
contig-33641,1
contig-44534,1
contig-19564,1
contig-61761,1
contig-69937,1
contig-48027,1
contig-26511,1
contig-84141,1
contig-33518,1
contig-53863,1
contig-37659,1
contig-69,1
contig-33056,1
contig-38610,1
contig-15686,1
contig-86629,1
contig-87673,1
contig-89277,1
contig-69365,1
contig-52439,1
contig-10643,1
contig-4942,1
contig-2143,1
contig-40600,1
contig-18645,1
contig-46848,1
contig-103473,1
contig-33643,1
contig-50623,1
contig-14821,1
contig-18145,1
contig-61438,1
contig-95074,2
contig-33592,2
contig-7197,2
contig-46131,2
contig-25944,2
contig-107963,2
contig-67037,2
contig-37276,2
contig-83947,2
contig-7741,2
contig-1071,2
contig-72909,2
contig-46262,2
contig-106769,2
contig-65811,2
contig-71394,2
contig-77381,2
contig-58001,2
contig-48133,2
contig-60516,2
contig-62105,2
contig-21180,2
contig-42243,2
contig-19570,2
contig-107435,2
contig-53419,2
contig-26151,2
contig-56610,2
contig-51684,2
contig-28941,2
contig-48427,2
contig-10023,2
contig-42230,2
contig-85394,2
contig-3894,2
contig-106543,2
contig-1204,2
contig-79466,2
contig-70606,2
contig-70917,2
contig-2811,2
contig-51463,2
contig-78390,2
contig-17677,2
contig-80018,2
contig-79479,2
contig-36685,2
contig-14865,2
contig-103936,2
contig-33967,2
contig-56758,2
contig-50130,2
contig-497,2
contig-45209,2
contig-12845,2
contig-62780,2
contig-21801,2
contig-34290,2
contig-46406,2
contig-32086,2
contig-37112,2
contig-64311,2
contig-45779,2
contig-4231,2
contig-21559,2
contig-32755,2
contig-61092,2
contig-74114,2
contig-14132,2
contig-2874,2
contig-9814,2
contig-50124,2
contig-91461,2
contig-29381,2
contig-81956,2
contig-4889,2
contig-4332,2
contig-18302,2
contig-65153,2
contig-8762,2
contig-50610,2
contig-66433,2
contig-36829,2
contig-93487,2
contig-6425,2
contig-17715,2
contig-14222,2
contig-40988,2
contig-106479,2
contig-103184,2
contig-99254,2
contig-2120,2
contig-7336,2
contig-82542,2
contig-22777,2
contig-8045,2
contig-99395,2
contig-25483,2
contig-45095,2
contig-29486,2
contig-73438,2
contig-63132,2
contig-40866,2
contig-33424,2
contig-13058,2
contig-31181,2
contig-1180,2
contig-15868,2
contig-7520,2
contig-101244,2
contig-83156,2
contig-18310,2
contig-31856,2
contig-64486,2
contig-87513,2
contig-72938,2
contig-98447,2
contig-71230,2
contig-61873,2
contig-52870,2
contig-105,2
contig-24222,2
contig-36814,2
contig-15869,2
contig-72791,2
contig-23977,2
contig-17555,2
contig-17137,2
contig-4524,2
contig-97622,2
contig-1619,2
contig-58185,2
contig-26523,2
contig-46763,2
contig-93934,2
contig-56001,2
contig-80050,2
contig-51435,2
contig-56542,2
contig-60721,2
contig-19393,2
contig-6756,2
contig-32798,2
contig-70487,2
contig-7104,2
contig-6918,2
contig-5032,2
contig-101954,2
contig-73489,2
contig-51318,2
contig-75777,2
contig-12369,2
contig-106770,2
contig-50086,2
contig-102079,2
contig-30897,2
contig-54648,2
contig-38376,2
contig-84309,2
contig-3671,2
contig-42097,2
contig-9242,2
contig-52296,2
contig-51538,2
contig-39483,2
contig-3054,2
contig-87139,2
contig-19984,2
contig-15791,2
contig-26186,2
contig-26350,2
contig-16875,2
contig-49425,2
contig-59247,2
contig-67053,2
contig-5136,2
contig-40033,2
contig-11184,2
contig-17202,2
contig-84330,2
contig-60495,2
contig-73653,2
contig-66122,2
contig-25462,2
contig-15175,2
contig-4584,2
contig-28116,2
contig-2392,2
contig-55601,2
contig-26478,2
contig-58997,2
contig-29662,2
contig-1686,2
contig-58039,2
contig-34311,2
contig-104748,2
contig-6226,2
contig-23029,2
contig-16104,2
contig-79972,2
contig-50183,2
contig-83206,2
contig-101431,2
contig-87206,2
contig-20916,2
contig-68159,2
contig-32898,2
contig-49236,2
contig-11449,2
contig-97946,2
contig-78104,2
contig-7721,2
contig-45023,2
contig-34924,2
contig-15789,2
contig-52706,2
contig-21091,2
contig-20155,2
contig-19017,2
contig-27013,2
contig-96537,2
contig-78222,2
contig-18472,2
contig-49754,2
contig-20680,2
contig-10555,2
contig-104589,2
contig-32963,2
contig-15023,2
contig-78283,2
contig-21399,2
contig-5716,2
contig-14239,2
contig-28474,2
contig-69347,2
contig-76352,2
contig-60124,2
contig-5895,2
contig-86369,2
contig-12849,2
contig-4865,2
contig-524,2
contig-19817,2
contig-6303,2
contig-1571,2
contig-77962,2
contig-36489,2
contig-22585,2
contig-33713,2
contig-52381,2
contig-25455,2
contig-43577,2
contig-43530,2
contig-14984,2
contig-45730,2
contig-97102,2
contig-5415,2
contig-10551,2
contig-79677,2
contig-8051,2
contig-72286,2
contig-39310,2
contig-6887,2
contig-51696,2
contig-16122,2
contig-67345,2
contig-40922,2
contig-68305,2
contig-79603,2
contig-83869,2
contig-44906,2
contig-46984,2
contig-31850,2
contig-70498,2
contig-21128,2
contig-13043,2
contig-62131,2
contig-103233,2
contig-42904,2
contig-48346,2
contig-1875,2
contig-10176,2
contig-4491,2
contig-56463,2
contig-93108,2
contig-59297,2
contig-36609,2
contig-933,2
contig-13418,2
contig-67838,2
contig-11955,2
contig-47499,2
contig-14458,2
contig-51138,2
contig-54334,2
contig-80697,2
contig-36423,2
contig-26819,3
contig-20592,3
contig-938,3
contig-3341,3
contig-37318,3
contig-9152,3
contig-33900,3
contig-81045,3
contig-28681,3
contig-65411,3
contig-21021,3
contig-91775,3
contig-71554,3
contig-48736,3
contig-15194,3
contig-21741,3
contig-54367,3
contig-27193,3
contig-68495,3
contig-50552,3
contig-69594,3
contig-32227,3
contig-30294,3
contig-20502,3
contig-56097,3
contig-49791,3
contig-107378,3
contig-51222,3
contig-28761,3
contig-29951,3
contig-37158,3
contig-97807,3
contig-47168,3
contig-12142,3
contig-72768,3
contig-46989,3
contig-30299,3
contig-5703,3
contig-7355,3
contig-39884,3
contig-36485,3
contig-22344,3
contig-106168,3
contig-36840,3
contig-14775,3
contig-6923,3
contig-56980,3
contig-13435,3
contig-33840,3
contig-1715,3
contig-64993,3
contig-43486,3
contig-69643,3
contig-8293,3
contig-57989,3
contig-30520,3
contig-1781,3
contig-9243,3
contig-10218,3
contig-15270,3
contig-36669,3
contig-4658,3
contig-36468,3
contig-65778,3
contig-25362,3
contig-15088,3
contig-76185,3
contig-11029,3
contig-2350,3
contig-14351,3
contig-2800,3
contig-39084,3
contig-83959,3
contig-3868,3
contig-28402,3
contig-8343,3
contig-5625,3
contig-84918,3
contig-79030,3
contig-73608,3
contig-88471,3
contig-22634,3
contig-20537,3
contig-82171,3
contig-30109,3
contig-101577,3
contig-44699,3
contig-90392,3
contig-102631,3
contig-16096,3
contig-42921,3
contig-92081,3
contig-2352,3
contig-14156,3
contig-51063,3
contig-34022,3
contig-41814,3
contig-5376,3
contig-73814,3
contig-17371,3
contig-15620,3
contig-91181,3
contig-10984,3
contig-64687,3
contig-93666,3
contig-51852,3
contig-23927,3
contig-44898,3
contig-56323,3
contig-60021,3
contig-57067,3
contig-11051,3
contig-55161,3
contig-85029,3
contig-80826,3
contig-44593,3
contig-7827,3
contig-55097,3
contig-4293,3
contig-58293,3
contig-17285,3
contig-74026,3
contig-18241,3
contig-14045,3
contig-5010,3
contig-16946,3
contig-71945,3
contig-22620,3
contig-40585,3
contig-37164,3
contig-97915,3
contig-51853,3
contig-56850,3
contig-103880,3
contig-35190,3
contig-32422,3
contig-104973,3
contig-73422,3
contig-3650,3
contig-28739,3
contig-12104,3
contig-9822,3
contig-62205,3
contig-18160,3
contig-19104,3
contig-16157,3
contig-2203,3
contig-4011,3
contig-9497,3
contig-43972,3
contig-12288,3
contig-19662,3
contig-79456,3
contig-4049,3
contig-15196,3
contig-66515,3
contig-72294,3
contig-39144,3
contig-20789,3
contig-50975,3
contig-39519,3
contig-27973,3
contig-57227,3
contig-21162,3
contig-17703,4
contig-72034,4
contig-16158,4
contig-62688,4
contig-62216,4
contig-43194,4
contig-18192,4
contig-86144,4
contig-29069,4
contig-7241,4
contig-20312,4
contig-8084,4
contig-18875,4
contig-73152,4
contig-40828,4
contig-3542,4
contig-10003,4
contig-30108,4
contig-70191,4
contig-91791,4
contig-59464,4
contig-85378,4
contig-74456,4
contig-44612,4
contig-21168,4
contig-55141,4
contig-30603,4
contig-57834,4
contig-4042,4
contig-42220,4
contig-41076,4
contig-20912,4
contig-91254,4
contig-25088,4
contig-45113,4
contig-35138,4
contig-5925,4
contig-90998,4
contig-12095,4
contig-56487,4
contig-19861,4
contig-59475,4
contig-108024,4
contig-12993,4
contig-354,4
contig-48248,4
contig-108288,4
contig-33091,4
contig-48156,4
contig-59441,4
contig-9950,4
contig-29039,4
contig-36440,4
contig-27901,4
contig-63072,4
contig-82060,4
contig-1941,4
contig-98787,4
contig-15621,4
contig-20445,4
contig-87057,4
contig-57654,4
contig-84631,4
contig-24862,4
contig-70991,4
contig-31860,4
contig-27527,4
contig-67278,4
contig-8984,4
contig-60998,4
contig-53620,4
contig-51116,4
contig-5560,4
contig-63816,4
contig-21067,4
contig-98436,4
contig-15478,4
contig-59705,4
contig-28229,4
contig-10336,4
contig-5783,4
contig-88,4
contig-98474,4
contig-66539,4
contig-17129,4
contig-65086,4
contig-4605,4
contig-84400,4
contig-9406,4
contig-50023,4
contig-78646,4
contig-19116,4
contig-95003,4
contig-72080,4
contig-55665,4
contig-51514,4
contig-78508,4
contig-98591,4
contig-2070,4
contig-1773,4
contig-100533,4
contig-28235,4
contig-37145,4
contig-10356,4
contig-71801,4
contig-61243,4
contig-17778,4
contig-12546,4
contig-42181,4
contig-31073,4
contig-15607,4
contig-35546,4
contig-77567,4
contig-48365,4
contig-6136,4
contig-81341,4
contig-30097,4
contig-5841,4
contig-97165,4
contig-13488,4
contig-79272,4
contig-107038,4
contig-77765,4
contig-4872,4
contig-41648,4
contig-30743,4
contig-56955,4
contig-46795,4
contig-72057,4
contig-30956,4
contig-45577,4
contig-14712,4
contig-48725,4
contig-37163,4
contig-51090,4
contig-25759,4
contig-10948,4
contig-45514,4
contig-75606,4
contig-49768,4
contig-25486,4
contig-485,4
contig-36394,4
contig-62081,4
contig-59161,4
contig-17588,4
contig-38402,4
contig-44682,4
contig-16064,4
contig-2610,4
contig-23255,4
contig-74012,4
contig-63737,4
contig-7758,4
contig-44105,4
contig-5687,4
contig-42405,4
contig-38314,4
contig-48460,4
contig-42129,4
contig-24893,4
contig-79784,4
contig-60793,4
contig-28886,4
contig-73250,4
contig-13569,4
contig-20550,4
contig-55335,4
contig-39746,4
contig-58925,4
contig-53360,4
contig-33807,4
contig-12087,4
contig-79014,4
contig-79731,4
contig-30012,4
contig-35870,4
contig-36883,4
contig-31295,4
contig-98828,4
contig-49361,4
contig-91127,4
contig-19183,4
contig-6933,4
contig-49733,4
contig-13822,4
contig-38265,4
contig-47861,4
contig-27402,4
contig-83512,5
contig-9759,5
contig-108391,5
contig-22526,5
contig-43944,5
contig-35786,5
contig-18304,5
contig-5594,5
contig-88062,5
contig-58438,5
contig-78431,5
contig-40868,5
contig-45473,5
contig-56912,5
contig-30858,5
contig-52248,5
contig-33092,5
contig-71960,5
contig-8401,5
contig-45883,5
contig-16175,5
contig-45565,5
contig-33451,5
contig-684,5
contig-55739,5
contig-48127,5
contig-29116,5
contig-38024,5
contig-13950,5
contig-2007,5
contig-17151,5
contig-9999,5
contig-1453,5
contig-107939,5
contig-35262,5
contig-34644,5
contig-26462,5
contig-33342,5
contig-84416,5
contig-47639,5
contig-17400,5
contig-36880,5
contig-46687,5
contig-37953,5
contig-32377,5
contig-65507,5
contig-12097,5
contig-60709,5
contig-94280,5
contig-16553,5
contig-5509,5
contig-44408,5
contig-6878,5
contig-6766,5
contig-6808,5
contig-51389,5
contig-71400,5
contig-15741,5
contig-33593,5
contig-835,5
contig-40627,5
contig-14305,5
contig-57419,5
contig-90799,5
contig-69051,5
contig-5657,5
contig-1600,6
contig-18065,6
contig-887,6
contig-17082,6
contig-91900,6
contig-18879,6
contig-81778,6
contig-89528,6
contig-38089,6
contig-76581,6
contig-14729,6
contig-102903,6
contig-63210,6
contig-43126,6
contig-25795,6
contig-64633,6
contig-15865,6
contig-18254,6
contig-24433,6
contig-3799,6
contig-66046,6
contig-33140,6
contig-82870,6
contig-101210,6
contig-24488,6
contig-32985,6
contig-34326,6
contig-95102,6
contig-79311,6
contig-46216,6
contig-50848,6
contig-36034,6
contig-20144,6
contig-22359,6
contig-35280,6
contig-50047,6
contig-9603,6
contig-40342,6
contig-91023,6
contig-15006,6
contig-91866,6
contig-43816,6
contig-28048,6
contig-49376,6
contig-56249,6
contig-10661,6
contig-88209,6
contig-66903,6
contig-20676,6
contig-88708,6
contig-3806,6
contig-5693,6
contig-4939,6
contig-4949,6
contig-46946,6
contig-19603,6
contig-60113,6
contig-72580,6
contig-88353,6
contig-62174,6
contig-41315,6
contig-18667,6
contig-85723,6
contig-5802,6
contig-5810,6
contig-58911,6
contig-27102,6
contig-82074,6
contig-94452,6
contig-15842,6
contig-40440,6
contig-38691,6
contig-831,6
contig-45811,6
contig-29998,6
contig-91,6
contig-54616,6
contig-77875,6
contig-7780,6
contig-61496,6
contig-14138,6
contig-104342,6
contig-25231,6
contig-37250,6
contig-87966,6
contig-59007,6
contig-12862,6
contig-457,6
contig-77982,6
contig-67710,6
contig-43733,6
contig-15176,6
contig-2501,6
contig-51832,6
contig-18433,6
contig-1084,6
contig-103656,6
contig-51998,6
contig-84621,6
contig-10722,6
contig-331,6
contig-57160,6
contig-106032,6
contig-70344,6
contig-106224,6
contig-48057,6
contig-18010,6
contig-61058,6
contig-67515,6
contig-60667,6
contig-35560,6
contig-99197,6
contig-7579,6
contig-22538,6
contig-1245,6
contig-3079,6
contig-15009,6
contig-70059,6
contig-44144,6
contig-39430,6
contig-59400,6
contig-49195,6
contig-13181,6
contig-23792,6
contig-19204,6
contig-81286,6
contig-10534,6
contig-9428,6
contig-29029,6
contig-47170,7
contig-25320,7
contig-28707,7
contig-56156,7
contig-109072,7
contig-32747,7
contig-21480,7
contig-58898,7
contig-100945,7
contig-56659,7
contig-6256,7
contig-43905,7
contig-103562,7
contig-38888,7
contig-14751,7
contig-68274,7
contig-77312,7
contig-82234,7
contig-37508,7
contig-64502,7
contig-48802,7
contig-86201,7
contig-6268,7
contig-72979,7
contig-106997,7
contig-13292,7
contig-77746,7
contig-64305,7
contig-22180,7
contig-97038,7
contig-23680,7
contig-75175,7
contig-45920,7
contig-50016,7
contig-106252,7
contig-71748,7
