NODE_364_length_1522_cov_421.495569,1
NODE_366_length_1494_cov_310.881862,1
NODE_379_length_1342_cov_417.585082,1
NODE_380_length_1325_cov_317.728346,1
NODE_381_length_1295_cov_292.974815,1
NODE_383_length_1230_cov_291.428936,1
NODE_384_length_1201_cov_288.705934,1
NODE_20_length_483127_cov_185.179986,2
NODE_23_length_459607_cov_184.500157,2
NODE_37_length_318518_cov_183.838703,2
NODE_42_length_299769_cov_190.391233,2
NODE_56_length_212277_cov_186.086513,2
NODE_61_length_198717_cov_185.018645,2
NODE_64_length_187150_cov_184.024276,2
NODE_72_length_170735_cov_186.699766,2
NODE_77_length_166142_cov_185.798046,2
NODE_81_length_156827_cov_185.238187,2
NODE_84_length_154769_cov_185.687656,2
NODE_89_length_142020_cov_195.401874,2
NODE_90_length_141550_cov_184.494675,2
NODE_91_length_140341_cov_185.821515,2
NODE_97_length_134230_cov_186.247073,2
NODE_101_length_128926_cov_185.130099,2
NODE_102_length_127760_cov_184.489989,2
NODE_103_length_126252_cov_186.073560,2
NODE_111_length_110931_cov_183.676062,2
NODE_125_length_91181_cov_189.462832,2
NODE_146_length_71597_cov_183.636172,2
NODE_152_length_67785_cov_189.635317,2
NODE_153_length_67566_cov_186.119995,2
NODE_160_length_61765_cov_185.481608,2
NODE_193_length_42108_cov_184.210282,2
NODE_213_length_34907_cov_183.567485,2
NODE_218_length_33060_cov_184.517346,2
NODE_219_length_33047_cov_184.172133,2
NODE_220_length_31886_cov_231.289215,2
NODE_254_length_17499_cov_178.537549,2
NODE_257_length_16136_cov_203.313724,2
NODE_261_length_15575_cov_182.024807,2
NODE_266_length_13266_cov_247.869276,2
NODE_271_length_12698_cov_183.554062,2
NODE_277_length_10533_cov_184.438252,2
NODE_289_length_7185_cov_163.303226,2
NODE_295_length_6489_cov_163.137861,2
NODE_317_length_4100_cov_231.952287,2
NODE_332_length_2707_cov_210.793741,2
NODE_333_length_2680_cov_238.606095,2
NODE_339_length_2502_cov_1473.624029,2
NODE_342_length_2294_cov_552.282715,2
NODE_350_length_1943_cov_574.239407,2
NODE_359_length_1650_cov_187.763636,2
NODE_363_length_1529_cov_192.232700,2
NODE_365_length_1506_cov_588.161268,2
NODE_369_length_1472_cov_200.093860,2
NODE_375_length_1398_cov_211.507818,2
NODE_393_length_1032_cov_985.195496,2
NODE_43_length_269231_cov_106.797426,3
NODE_55_length_218170_cov_105.462352,3
NODE_57_length_203095_cov_104.961594,3
NODE_58_length_201073_cov_105.789417,3
NODE_62_length_190832_cov_110.057994,3
NODE_67_length_180577_cov_104.840789,3
NODE_74_length_169359_cov_108.682069,3
NODE_75_length_169241_cov_110.739293,3
NODE_79_length_160531_cov_105.211596,3
NODE_83_length_154800_cov_107.072765,3
NODE_100_length_129528_cov_108.058437,3
NODE_104_length_125210_cov_117.050298,3
NODE_105_length_124832_cov_105.974394,3
NODE_119_length_101108_cov_106.967235,3
NODE_126_length_90595_cov_106.223327,3
NODE_131_length_85920_cov_115.630024,3
NODE_148_length_70714_cov_105.659888,3
NODE_159_length_62366_cov_152.383688,3
NODE_164_length_59191_cov_106.967414,3
NODE_167_length_58711_cov_105.347279,3
NODE_180_length_52065_cov_105.671525,3
NODE_183_length_48646_cov_110.802494,3
NODE_187_length_46489_cov_118.824525,3
NODE_188_length_44375_cov_106.274391,3
NODE_189_length_44113_cov_110.326456,3
NODE_191_length_43454_cov_106.905182,3
NODE_192_length_42910_cov_105.626671,3
NODE_200_length_39506_cov_106.137943,3
NODE_207_length_36508_cov_108.720901,3
NODE_208_length_36370_cov_105.457937,3
NODE_211_length_35344_cov_106.738757,3
NODE_215_length_34031_cov_116.979103,3
NODE_228_length_27199_cov_104.941166,3
NODE_232_length_25493_cov_104.318972,3
NODE_233_length_25122_cov_104.640484,3
NODE_236_length_23070_cov_104.301369,3
NODE_237_length_22893_cov_105.898108,3
NODE_240_length_22282_cov_119.328924,3
NODE_241_length_21741_cov_101.539426,3
NODE_243_length_21572_cov_105.007854,3
NODE_248_length_20287_cov_104.191182,3
NODE_264_length_14120_cov_105.567650,3
NODE_265_length_13940_cov_107.455960,3
NODE_267_length_13197_cov_112.872013,3
NODE_275_length_11255_cov_104.320714,3
NODE_278_length_10298_cov_104.017378,3
NODE_282_length_9033_cov_141.549900,3
NODE_284_length_8436_cov_119.511395,3
NODE_286_length_7516_cov_110.698432,3
NODE_290_length_7040_cov_156.812169,3
NODE_291_length_6931_cov_98.574316,3
NODE_293_length_6821_cov_102.673515,3
NODE_296_length_6407_cov_121.553999,3
NODE_300_length_5811_cov_149.390202,3
NODE_307_length_5295_cov_106.221947,3
NODE_319_length_3890_cov_77.952021,3
NODE_321_length_3830_cov_110.225695,3
NODE_324_length_3424_cov_107.191451,3
NODE_327_length_3182_cov_130.214583,3
NODE_331_length_2730_cov_159.597757,3
NODE_343_length_2185_cov_1478.351643,3
NODE_346_length_2047_cov_98.700803,3
NODE_347_length_2028_cov_908.388748,3
NODE_361_length_1577_cov_584.339028,3
NODE_370_length_1450_cov_106.209319,3
NODE_374_length_1416_cov_920.065393,3
NODE_382_length_1267_cov_106.462871,3
NODE_385_length_1190_cov_104.353304,3
NODE_386_length_1175_cov_2098.080357,3
NODE_387_length_1153_cov_9376.989071,3
NODE_6_length_861895_cov_65.751456,4
NODE_7_length_789632_cov_65.762895,4
NODE_8_length_755993_cov_65.478972,4
NODE_9_length_737010_cov_65.054360,4
NODE_10_length_680981_cov_65.995396,4
NODE_11_length_626139_cov_65.928193,4
NODE_14_length_547547_cov_64.808408,4
NODE_16_length_511492_cov_65.548642,4
NODE_17_length_511482_cov_65.537926,4
NODE_22_length_460203_cov_65.766106,4
NODE_25_length_447711_cov_66.317051,4
NODE_28_length_386600_cov_66.761891,4
NODE_34_length_335432_cov_66.416695,4
NODE_39_length_312860_cov_66.278448,4
NODE_40_length_306411_cov_66.401549,4
NODE_46_length_238240_cov_65.348414,4
NODE_47_length_232854_cov_66.718216,4
NODE_48_length_227849_cov_66.075823,4
NODE_51_length_225813_cov_66.047954,4
NODE_52_length_225104_cov_66.690294,4
NODE_54_length_221412_cov_65.589455,4
NODE_59_length_200234_cov_65.526804,4
NODE_66_length_182401_cov_65.899345,4
NODE_76_length_167148_cov_66.265170,4
NODE_96_length_135009_cov_68.862123,4
NODE_99_length_133358_cov_68.881308,4
NODE_147_length_71031_cov_65.491716,4
NODE_174_length_53962_cov_64.269835,4
NODE_198_length_40821_cov_65.321714,4
NODE_203_length_38577_cov_71.515056,4
NODE_239_length_22366_cov_66.179418,4
NODE_251_length_18155_cov_64.713978,4
NODE_299_length_6193_cov_64.857445,4
NODE_378_length_1347_cov_450.550310,4
NODE_1_length_1529982_cov_50.856262,5
NODE_2_length_1160888_cov_51.132787,5
NODE_4_length_1010914_cov_51.505002,5
NODE_18_length_507196_cov_50.895980,5
NODE_29_length_386432_cov_50.813441,5
NODE_36_length_322158_cov_50.628833,5
NODE_44_length_260728_cov_51.580329,5
NODE_71_length_172692_cov_51.292174,5
NODE_338_length_2526_cov_49.259004,5
NODE_15_length_513306_cov_47.911809,6
NODE_27_length_416051_cov_48.561866,6
NODE_32_length_358909_cov_47.503784,6
NODE_33_length_354669_cov_47.500953,6
NODE_35_length_331415_cov_48.504584,6
NODE_38_length_315263_cov_47.671890,6
NODE_45_length_239551_cov_47.418637,6
NODE_50_length_227128_cov_49.482739,6
NODE_53_length_221958_cov_48.189439,6
NODE_65_length_182702_cov_49.645913,6
NODE_78_length_166039_cov_47.587219,6
NODE_82_length_155926_cov_47.410724,6
NODE_93_length_137811_cov_47.413528,6
NODE_109_length_116526_cov_47.268685,6
NODE_113_length_109482_cov_47.448052,6
NODE_127_length_90542_cov_47.043398,6
NODE_130_length_86274_cov_48.988947,6
NODE_136_length_84126_cov_47.080694,6
NODE_139_length_80637_cov_53.184731,6
NODE_140_length_76337_cov_47.286542,6
NODE_142_length_75656_cov_47.552030,6
NODE_156_length_64755_cov_47.021437,6
NODE_158_length_62804_cov_46.673827,6
NODE_168_length_58269_cov_47.693201,6
NODE_175_length_53408_cov_47.330628,6
NODE_178_length_52682_cov_48.711593,6
NODE_179_length_52385_cov_47.918039,6
NODE_181_length_52008_cov_52.931650,6
NODE_184_length_48359_cov_47.477083,6
NODE_190_length_43621_cov_48.036841,6
NODE_201_length_38830_cov_46.343881,6
NODE_204_length_38515_cov_48.053900,6
NODE_205_length_37275_cov_47.153573,6
NODE_206_length_36883_cov_47.640925,6
NODE_210_length_35430_cov_46.778883,6
NODE_212_length_35091_cov_49.447169,6
NODE_229_length_27097_cov_48.230050,6
NODE_247_length_20295_cov_48.468281,6
NODE_258_length_15792_cov_48.215289,6
NODE_262_length_14737_cov_46.381760,6
NODE_269_length_13013_cov_500.645779,6
NODE_279_length_9340_cov_46.163597,6
NODE_310_length_4658_cov_793.400391,6
NODE_313_length_4425_cov_48.561327,6
NODE_315_length_4388_cov_50.338334,6
NODE_322_length_3753_cov_46.103569,6
NODE_325_length_3420_cov_918.619316,6
NODE_334_length_2656_cov_528.379854,6
NODE_341_length_2420_cov_36.662156,6
NODE_344_length_2096_cov_64.339049,6
NODE_351_length_1911_cov_47.115302,6
NODE_352_length_1814_cov_46.718022,6
NODE_377_length_1353_cov_53.187982,6
NODE_388_length_1147_cov_47.547619,6
NODE_31_length_368036_cov_17.972287,7
NODE_63_length_189344_cov_17.414673,7
NODE_68_length_176306_cov_18.013027,7
NODE_85_length_153913_cov_17.614430,7
NODE_107_length_122482_cov_17.806897,7
NODE_114_length_105013_cov_18.713495,7
NODE_115_length_104669_cov_17.590179,7
NODE_116_length_104168_cov_17.793964,7
NODE_117_length_103875_cov_17.892015,7
NODE_128_length_90129_cov_17.656968,7
NODE_197_length_41040_cov_17.249506,7
NODE_202_length_38791_cov_17.631454,7
NODE_268_length_13162_cov_20.989929,7
NODE_348_length_1963_cov_18.310797,7
NODE_21_length_466130_cov_16.743348,8
NODE_24_length_452343_cov_16.521367,8
NODE_26_length_425357_cov_16.569268,8
NODE_73_length_169892_cov_16.493803,8
NODE_87_length_145174_cov_16.413116,8
NODE_108_length_117191_cov_16.605621,8
NODE_145_length_72767_cov_16.622965,8
NODE_155_length_67096_cov_16.963828,8
NODE_170_length_55931_cov_16.619031,8
NODE_171_length_55757_cov_17.268626,8
NODE_230_length_26944_cov_16.304697,8
NODE_376_length_1375_cov_522.851515,8
NODE_3_length_1152753_cov_9.133028,9
NODE_5_length_862818_cov_9.208126,9
NODE_12_length_592268_cov_9.189379,9
NODE_13_length_550909_cov_9.019444,9
NODE_30_length_386088_cov_9.193680,9
NODE_49_length_227212_cov_9.125834,9
NODE_294_length_6532_cov_501.084916,9
NODE_302_length_5657_cov_1798.081578,9
NODE_323_length_3615_cov_1701.447753,9
NODE_329_length_2857_cov_15.719843,9
NODE_353_length_1772_cov_2302.555620,9
NODE_368_length_1480_cov_711.357193,9
NODE_391_length_1073_cov_20.846758,9
NODE_394_length_1005_cov_1071.469474,9
NODE_41_length_305429_cov_8.792792,10
NODE_80_length_158296_cov_8.924937,10
NODE_88_length_142672_cov_8.739561,10
NODE_92_length_139753_cov_8.824142,10
NODE_94_length_135505_cov_8.927368,10
NODE_95_length_135413_cov_8.525680,10
NODE_98_length_133578_cov_8.749616,10
NODE_110_length_113180_cov_8.561520,10
NODE_112_length_109933_cov_7.999135,10
NODE_120_length_98237_cov_8.719745,10
NODE_121_length_97383_cov_8.545907,10
NODE_122_length_93290_cov_8.926680,10
NODE_124_length_92784_cov_9.039103,10
NODE_129_length_88157_cov_8.847132,10
NODE_132_length_85807_cov_8.914393,10
NODE_134_length_84438_cov_8.749333,10
NODE_135_length_84149_cov_8.716769,10
NODE_137_length_82323_cov_8.858876,10
NODE_143_length_75628_cov_8.805817,10
NODE_154_length_67183_cov_8.964262,10
NODE_157_length_63194_cov_8.992952,10
NODE_161_length_61381_cov_8.935818,10
NODE_162_length_60567_cov_9.225625,10
NODE_165_length_58895_cov_8.517386,10
NODE_166_length_58849_cov_8.531126,10
NODE_173_length_54295_cov_8.584900,10
NODE_176_length_53305_cov_8.374779,10
NODE_182_length_51560_cov_8.987962,10
NODE_185_length_47075_cov_8.784560,10
NODE_186_length_47016_cov_8.188305,10
NODE_194_length_41999_cov_9.213857,10
NODE_195_length_41901_cov_8.979950,10
NODE_209_length_36233_cov_8.417243,10
NODE_216_length_33282_cov_9.202185,10
NODE_217_length_33116_cov_8.738453,10
NODE_221_length_31407_cov_8.617792,10
NODE_223_length_29647_cov_8.874426,10
NODE_224_length_28869_cov_7.967932,10
NODE_226_length_27973_cov_8.693388,10
NODE_231_length_25853_cov_8.737150,10
NODE_234_length_24759_cov_8.076344,10
NODE_238_length_22876_cov_7.878270,10
NODE_242_length_21662_cov_8.900680,10
NODE_250_length_19491_cov_8.509467,10
NODE_252_length_17702_cov_8.913640,10
NODE_253_length_17576_cov_8.033731,10
NODE_255_length_16682_cov_8.000782,10
NODE_270_length_13001_cov_8.382203,10
NODE_272_length_12666_cov_7.805329,10
NODE_281_length_9059_cov_9.946801,10
NODE_285_length_8394_cov_8.062837,10
NODE_297_length_6292_cov_7.155684,10
NODE_298_length_6263_cov_9.577481,10
NODE_303_length_5499_cov_9.834864,10
NODE_306_length_5364_cov_9.900170,10
NODE_309_length_4956_cov_8.628035,10
NODE_311_length_4569_cov_7.445503,10
NODE_318_length_3954_cov_8.278276,10
NODE_326_length_3403_cov_8.344982,10
NODE_328_length_2966_cov_11.010993,10
NODE_354_length_1730_cov_8.094328,10
NODE_367_length_1488_cov_6.748779,10
NODE_390_length_1099_cov_6.051724,10
NODE_392_length_1070_cov_10.533990,10
